UniLog.v01.r00_D7S.v05.xml
DateTime,elapsedTime,remainingTime,phaseTime,motorTimer,heaterTimer,pumpTimer,state,selectedProgram,conductivityValue,conductivityCounterCupboard,conductivityCounterMixed,humidityDecision,doorSwitch,overflowSwitch,airtouchReed,steamReed,heaterTemperature,doorTemperature,auxilaryHeaterTemperature,heaterNTC,doorNTC,voltage,motorState,heaterState,hybridState,pumpState,T2State,voltageState,ledState,DCFanState,doorReed1,doorReed2,DrynessLevel,LowTemp,AntiCreasing,err0Id,err0Cycle,err0prId,err1Id,err1Cycle,err1prId,bldcRPM,bldcCurrent,bldcByteX,bldcReady,bldcStatus,bldcDirection,CombinedErrorCnt,CombinedErrorFlag,CCERCnt,SensorControlAFT,AutoControlAFT,ReceivedVoltage0,ReceivedVoltage1,ReceivedVoltage2,TEW,VEW,SEW,CommPackageControl,ApolloError,ApolloWdtReset,SafirConnState,SafirSubConnState,wifiOpened,wifiDeviceConnected,remoteControl,mainVersion,mainRevision,parModel,parRevision,serviceButtonState,serviceButtonPrevState,serviceButtonTimeout,airtouchTemperature,EcoSenseState,EcoSenseCDDCCnt0,EcoSenseCDDCCnt1,ATTryCount,ATMagnetCount,dummy1,dummy2,dummy3,dummy4,dummy5,
15.06.2022 17:36:38,0,148,0,0,0,0,FACTORYTEST,PR_4,52,0,0,H__,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,1,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,139,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:39,0,148,0,0,0,0,FACTORYTEST,PR_4,52,0,0,H__,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,1,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,140,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:40,0,148,0,0,0,0,FACTORYTEST,PR_4,52,0,0,H__,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,1,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,141,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:41,0,148,0,0,0,0,STANDBY,PR_4,52,0,0,H__,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,142,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:42,0,215,0,0,0,0,IDLE,PR_2,0,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,143,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:43,0,148,0,0,0,0,IDLE,PR_4,0,0,0,H__,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,144,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:44,0,148,0,0,0,0,IDLE,PR_4,51,0,0,H__,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,145,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:45,0,148,0,0,0,0,IDLE,PR_4,50,0,0,H__,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,146,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:46,0,148,0,0,0,0,IDLE,PR_4,50,0,0,H__,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,147,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:47,0,148,0,0,0,0,IDLE,PR_4,50,0,0,H__,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,148,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:48,0,148,0,0,0,0,IDLE,PR_4,50,0,0,H__,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,149,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:49,0,148,0,0,0,0,IDLE,PR_4,50,0,0,H__,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,150,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:50,0,148,0,0,0,0,IDLE,PR_4,0,0,0,H__,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,151,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:51,0,240,0,0,0,0,IDLE,PR_5,0,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,152,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:52,0,240,0,0,0,0,IDLE,PR_5,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,153,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:53,0,165,0,0,0,0,IDLE,PR_6,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARDP,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,154,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:54,0,135,0,0,0,0,IDLE,PR_7,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,155,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:55,0,120,0,0,0,0,IDLE,PR_9,0,0,0,H__,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_NOTSET,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,156,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:56,0,200,0,0,0,0,IDLE,PR_10,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARDPP,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,157,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:57,0,130,0,0,0,0,IDLE,PR_12,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,158,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:58,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,159,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:59,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,160,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:00,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,161,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:01,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,162,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:02,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,163,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:03,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,164,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:04,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,165,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:05,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,166,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:06,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,167,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:07,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,168,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:08,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,169,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
